RowId,Location
1,64.32664489746094
2,36.45429611206055
3,30.17738151550293
4,37.28065872192383
5,59.05205535888672
6,39.03607177734375
7,70.96524810791016
8,39.10322952270508
9,35.27586364746094
10,38.446449279785156
11,23.63744354248047
12,36.71143341064453
13,57.59999465942383
14,31.53318214416504
15,77.65327453613281
16,33.20920181274414
17,39.38127517700195
18,28.896512985229492
19,17.687999725341797
20,30.92323112487793
21,46.55478286743164
22,53.267791748046875
23,60.86796569824219
24,72.08068084716797
25,33.94491195678711
26,72.84276580810547
27,48.190887451171875
28,67.87274169921875
29,47.13026428222656
30,83.51207733154297
31,64.48950958251953
32,36.87261962890625
33,28.85628318786621
34,34.7810173034668
35,57.42167282104492
36,38.337181091308594
37,69.57929229736328
38,37.66957473754883
39,33.552127838134766
40,36.455387115478516
41,23.106355667114258
42,36.02842712402344
43,55.795711517333984
44,29.798032760620117
45,75.11880493164062
46,31.368879318237305
47,37.36180877685547
48,29.94545555114746
49,16.4501895904541
50,28.578088760375977
51,47.075294494628906
52,52.96806716918945
53,61.56443405151367
54,70.97090911865234
55,30.597030639648438
56,70.83934020996094
57,46.58655548095703
58,68.89219665527344
59,47.77351760864258
60,81.97460174560547
61,63.924598693847656
62,34.387454986572266
63,31.850278854370117
64,36.23567581176758
65,57.55045700073242
66,37.41236877441406
67,68.92855834960938
68,35.02653121948242
69,36.50320053100586
70,37.1741943359375
71,26.6553955078125
72,37.647762298583984
73,56.49803161621094
74,28.543420791625977
75,72.98713684082031
76,28.662073135375977
77,37.527557373046875
78,29.71074104309082
79,20.432661056518555
80,33.89385986328125
81,47.94130325317383
82,53.457855224609375
83,62.545249938964844
84,69.61811828613281
85,35.93501663208008
86,70.40692138671875
87,48.658241271972656
88,66.4741439819336
89,48.928775787353516
90,77.30828094482422
91,70.30076599121094
92,40.522438049316406
93,34.5660400390625
94,41.25224685668945
95,62.11528396606445
96,42.53118896484375
97,76.71721649169922
98,41.603248596191406
99,40.16770935058594
100,43.663055419921875
101,27.374147415161133
102,43.685333251953125
103,60.83506393432617
104,31.1413516998291
105,80.84821319580078
106,31.528268814086914
107,41.07792282104492
108,32.22895431518555
109,19.78940200805664
110,36.58270263671875
111,52.30287170410156
112,56.68685531616211
113,67.73246002197266
114,78.45248413085938
115,37.29703140258789
116,79.6700439453125
117,52.98848342895508
118,73.03778076171875
119,54.382877349853516
120,83.30260467529297
121,72.11699676513672
122,40.66381072998047
123,30.70041275024414
124,39.03151321411133
125,63.233463287353516
126,40.00167465209961
127,77.76302337646484
128,41.06109619140625
129,38.521324157714844
130,40.995765686035156
131,25.6971378326416
132,39.489681243896484
133,62.64999771118164
134,29.74672508239746
135,85.76290893554688
136,34.47537612915039
137,41.58687973022461
138,30.023483276367188
139,17.754045486450195
140,32.308658599853516
141,50.460933685302734
142,56.168182373046875
143,66.40977478027344
144,80.99993133544922
145,36.553627014160156
146,79.80375671386719
147,50.586463928222656
148,73.48112487792969
149,50.88031768798828
150,90.27742767333984
151,65.20825958251953
152,35.34025573730469
153,29.955631256103516
154,37.238529205322266
155,58.00088882446289
156,37.69441223144531
157,72.04293823242188
158,37.4398307800293
159,37.11225509643555
160,38.55246353149414
161,23.01304817199707
162,39.40275192260742
163,56.014312744140625
164,28.441795349121094
165,76.24229431152344
166,29.430110931396484
167,37.887840270996094
168,28.564525604248047
169,15.988743782043457
170,31.034822463989258
171,48.38703918457031
172,54.12590026855469
173,63.29668426513672
174,71.7517318725586
175,33.40237045288086
176,72.16284942626953
177,49.20404815673828
178,69.01470184326172
179,47.94063949584961
180,79.31725311279297
181,59.518798828125
182,31.70439338684082
183,27.229984283447266
184,33.26945114135742
185,54.165618896484375
186,33.55842590332031
187,67.01502990722656
188,33.726924896240234
189,32.7473258972168
